location,crop,climate_suitability_score,soil_fitness_score,previous_crop,previous_yield,irrigation_method,planting_density,NDVI,EVI,LAI,yield_kg_ha
Dharmapuri,Green gram,0.78,0.86,Green gram,3092.58,Sprinkler,338149,0.36,0.51,3.57,880.86
Thanjavur,Groundnut,0.85,0.5,Tur dal,5658.99,Sprinkler,255038,0.67,0.6,3.81,3285.15
Madurai,Onion,0.97,0.71,Tur dal,2656.97,Drip,595448,0.82,0.39,3.32,14150.78
Madurai,Paddy,0.81,0.59,Cotton,2776.92,Tank,367568,0.63,0.2,4.8,4088.28
Tirunelveli,Paddy,0.67,0.81,Cotton,1228.71,Tank,380730,0.88,0.78,4.75,4325.22
Madurai,Banana,0.7,0.61,Paddy,3560.12,Tank,2048,0.62,0.54,5.74,56578.6
Tirunelveli,Green gram,0.98,0.64,Groundnut,4657.63,Drip,357857,0.44,0.36,3.46,851.54
Tirunelveli,Banana,0.67,0.73,Green gram,2653.96,Well,2254,0.5,0.28,3.0,59297.01
Villupuram,Tomato,0.69,0.58,Cotton,2990.75,Canal,207996,0.87,0.24,3.54,36512.19
Tirunelveli,Coconut,0.76,0.97,Tur dal,1238.91,Sprinkler,151,0.81,0.44,2.0,10973.56
Thanjavur,Groundnut,0.66,0.82,Paddy,1010.41,Tank,296807,0.44,0.75,1.55,2357.13
Villupuram,Maize,0.63,0.92,Green gram,1073.47,Sprinkler,71372,0.5,0.21,1.62,4240.93
Villupuram,Banana,1.0,0.63,Cotton,3183.89,Tank,2020,0.48,0.21,2.1,34867.79
Madurai,Maize,0.94,0.95,Maize,2486.44,Sprinkler,66899,0.55,0.34,4.36,5478.19
Namakkal,Tomato,0.77,0.84,Groundnut,5367.8,Sprinkler,193227,0.55,0.66,3.91,27485.24
Salem,Groundnut,0.6,0.53,Cotton,4630.04,Drip,237997,0.83,0.35,3.27,2958.53
Villupuram,Green gram,0.89,0.75,Cotton,3547.01,Drip,372531,0.6,0.57,5.49,840.87
Trichy,Paddy,0.98,0.74,Paddy,5029.96,Tank,332533,0.33,0.58,5.76,5504.03
Villupuram,Tur dal,0.61,0.76,Tur dal,5212.36,Canal,211114,0.78,0.31,5.04,1228.4
Madurai,Banana,0.87,0.82,Cotton,4226.39,Well,2326,0.36,0.5,4.49,45538.72
Salem,Sugarcane,0.95,0.96,Groundnut,3094.35,Canal,13282,0.4,0.46,4.16,81562.09
Erode,Green gram,0.73,0.68,Groundnut,3752.52,Drip,370647,0.71,0.51,3.32,838.69
Erode,Onion,0.8,0.67,Tur dal,1046.03,Tank,440044,0.37,0.71,2.29,12846.98
Salem,Banana,0.97,0.92,Cotton,4611.87,Well,1577,0.36,0.5,1.8,59239.29
Namakkal,Tur dal,0.73,0.76,Sugarcane,2663.82,Well,227666,0.69,0.27,5.4,1345.44
Tirunelveli,Tomato,0.51,0.51,Tur dal,1041.75,Sprinkler,161035,0.44,0.33,5.93,35710.21
Madurai,Sugarcane,0.52,0.58,Sugarcane,4205.77,Well,11994,0.8,0.24,1.98,79000.79
Salem,Banana,0.6,0.65,Sugarcane,1211.67,Sprinkler,2133,0.45,0.38,4.85,36452.74
Tirunelveli,Paddy,0.78,0.78,Cotton,5383.27,Well,310522,0.38,0.22,4.78,5550.77
Salem,Onion,0.53,0.92,Green gram,4240.84,Drip,480804,0.31,0.56,1.06,10012.04
Namakkal,Paddy,0.87,0.6,Green gram,5790.37,Drip,305191,0.5,0.29,2.53,6191.63
Villupuram,Tur dal,0.86,1.0,Sugarcane,2742.53,Canal,283299,0.72,0.61,2.63,1349.92
Namakkal,Sugarcane,0.76,0.96,Tur dal,1217.73,Canal,13829,0.64,0.46,4.72,98974.73
Tirunelveli,Coconut,0.84,0.61,Cotton,2194.99,Canal,146,0.55,0.34,1.1,14155.75
Trichy,Coconut,0.97,0.65,Cotton,5347.71,Well,182,0.45,0.22,1.51,13099.46
Coimbatore,Paddy,0.69,0.7,Maize,3900.86,Sprinkler,330040,0.66,0.66,5.06,5795.31
Thanjavur,Tur dal,0.67,0.84,Green gram,3492.93,Sprinkler,219067,0.63,0.44,2.95,1366.83
Trichy,Groundnut,0.74,0.5,Groundnut,5843.69,Canal,275156,0.4,0.41,1.8,3149.93
Dharmapuri,Tomato,0.93,0.74,Groundnut,5343.14,Sprinkler,179157,0.38,0.71,3.94,56118.23
Erode,Tur dal,0.69,0.87,Green gram,4871.08,Tank,260702,0.31,0.76,4.43,823.94
Thanjavur,Coconut,0.66,0.88,Green gram,3489.74,Sprinkler,148,0.79,0.72,4.37,8328.75
Namakkal,Paddy,0.5,0.64,Maize,4084.63,Sprinkler,397177,0.68,0.36,4.17,5349.96
Coimbatore,Tomato,0.58,1.0,Sugarcane,1594.26,Well,151494,0.83,0.35,4.65,53385.54
Thanjavur,Onion,0.67,0.97,Tur dal,1730.45,Canal,526480,0.66,0.27,2.63,15629.82
Dharmapuri,Tomato,0.56,0.81,Green gram,1933.73,Tank,201021,0.62,0.73,3.31,34780.48
Tirunelveli,Sugarcane,0.53,0.8,Maize,1068.07,Tank,11624,0.86,0.38,5.7,77504.02
Madurai,Tur dal,0.89,0.68,Green gram,5912.74,Sprinkler,218076,0.65,0.25,4.67,1496.33
Villupuram,Paddy,0.69,0.54,Sugarcane,4885.73,Tank,333760,0.55,0.74,1.56,5231.56
Tirunelveli,Sugarcane,0.72,0.93,Sugarcane,5347.3,Well,12353,0.88,0.25,1.02,81420.05
Namakkal,Coconut,0.88,0.96,Cotton,2024.01,Well,184,0.74,0.24,2.94,9979.36
Trichy,Paddy,0.86,1.0,Tur dal,1495.89,Canal,310224,0.78,0.32,3.78,5832.68
Dharmapuri,Maize,0.99,0.91,Cotton,5262.74,Well,88138,0.35,0.43,1.36,3632.38
Coimbatore,Tur dal,0.57,0.84,Cotton,2181.63,Tank,243838,0.31,0.29,1.46,967.82
Trichy,Tur dal,0.98,0.85,Cotton,2679.82,Drip,214715,0.39,0.3,1.23,1431.51
Namakkal,Paddy,0.93,0.89,Tur dal,4854.61,Sprinkler,376717,0.76,0.58,1.66,4081.32
Madurai,Maize,0.86,0.77,Groundnut,5180.59,Drip,84641,0.81,0.49,2.67,5374.67
Thanjavur,Green gram,0.56,0.9,Cotton,4208.73,Tank,387472,0.77,0.27,2.91,1064.74
Dharmapuri,Tomato,0.84,0.68,Maize,3563.44,Well,217574,0.88,0.35,5.37,57342.72
Trichy,Onion,0.92,0.93,Tur dal,2098.75,Sprinkler,412954,0.74,0.33,2.97,10641.35
Trichy,Coconut,0.8,0.75,Cotton,1200.35,Canal,198,0.53,0.29,4.33,9990.02
Erode,Banana,0.75,0.71,Maize,5780.1,Well,1714,0.61,0.64,3.78,57515.73
Namakkal,Tomato,0.89,0.92,Cotton,2618.05,Drip,233865,0.36,0.7,1.76,27902.45
Salem,Coconut,0.88,0.97,Paddy,4383.09,Tank,152,0.86,0.37,2.66,12905.66
Namakkal,Onion,0.58,0.81,Green gram,3099.35,Canal,522656,0.76,0.53,4.14,19352.5
Salem,Groundnut,0.73,0.76,Paddy,3658.54,Canal,281990,0.61,0.34,4.32,3195.97
Thanjavur,Tur dal,0.94,0.52,Cotton,1681.93,Drip,208240,0.81,0.21,5.31,1115.89
Madurai,Green gram,0.73,0.86,Maize,3475.46,Sprinkler,343193,0.55,0.5,2.83,1049.26
Coimbatore,Groundnut,0.8,0.73,Paddy,2112.87,Well,273839,0.84,0.34,1.88,3044.33
Namakkal,Green gram,0.76,0.84,Cotton,1221.66,Sprinkler,322106,0.57,0.4,4.56,906.7
Thanjavur,Sugarcane,0.8,0.84,Cotton,2967.57,Canal,13869,0.88,0.36,4.52,97854.06
Thanjavur,Tomato,0.73,0.71,Groundnut,3546.06,Drip,244505,0.63,0.77,1.9,50344.76
Thanjavur,Onion,0.74,0.73,Cotton,4272.92,Sprinkler,420699,0.45,0.75,4.35,10134.44
Trichy,Groundnut,0.51,0.95,Maize,5134.89,Canal,217416,0.55,0.66,5.9,3426.71
Coimbatore,Tur dal,0.99,0.67,Paddy,2559.86,Drip,290595,0.65,0.33,5.45,1495.35
Madurai,Tomato,0.64,0.8,Cotton,4996.33,Tank,163338,0.37,0.75,4.76,45642.29
Erode,Groundnut,0.75,0.7,Paddy,5199.7,Canal,208734,0.55,0.43,2.75,2461.54
Dharmapuri,Maize,0.84,0.7,Tur dal,4781.27,Drip,73625,0.55,0.76,2.25,3361.34
Dharmapuri,Coconut,0.81,0.7,Maize,1205.41,Canal,151,0.46,0.61,5.74,9876.33
Coimbatore,Green gram,0.8,0.88,Cotton,4699.66,Sprinkler,366182,0.8,0.61,3.67,742.17
Erode,Coconut,0.72,0.87,Green gram,2141.66,Canal,129,0.48,0.48,1.84,10483.58
Namakkal,Paddy,0.58,0.55,Maize,4182.15,Well,355971,0.32,0.76,1.26,5353.24
Dharmapuri,Groundnut,0.78,0.58,Maize,1004.96,Well,286920,0.7,0.26,4.32,2917.47
Namakkal,Groundnut,0.7,0.88,Maize,3497.31,Well,272565,0.6,0.56,4.8,2910.96
Trichy,Groundnut,0.89,0.88,Sugarcane,5506.27,Tank,230725,0.58,0.72,4.89,2590.2
Trichy,Banana,0.98,0.55,Paddy,1074.99,Tank,1661,0.9,0.31,3.51,54694.62
Salem,Groundnut,0.83,0.75,Maize,4328.97,Tank,206644,0.83,0.76,4.09,3322.09
Erode,Groundnut,0.7,0.75,Maize,2783.66,Sprinkler,298557,0.72,0.47,1.06,2780.73
Coimbatore,Paddy,0.53,0.97,Groundnut,5828.16,Drip,371259,0.48,0.26,4.42,5100.38
Salem,Maize,0.65,0.55,Sugarcane,4909.12,Tank,79324,0.33,0.42,5.78,4501.2
Trichy,Sugarcane,0.66,0.81,Maize,4808.13,Tank,12506,0.83,0.22,5.61,75889.23
Villupuram,Coconut,0.55,0.63,Sugarcane,5373.83,Sprinkler,134,0.73,0.26,4.12,10492.47
Dharmapuri,Tomato,0.61,0.54,Maize,5374.67,Drip,235875,0.54,0.62,3.79,54853.46
Villupuram,Tur dal,0.86,0.64,Groundnut,4572.48,Well,255508,0.37,0.76,3.26,1314.11
Thanjavur,Coconut,0.57,0.5,Paddy,1099.86,Canal,168,0.57,0.51,1.04,10958.81
Coimbatore,Coconut,0.73,0.53,Paddy,3134.47,Tank,160,0.86,0.58,2.56,11677.23
Coimbatore,Paddy,0.75,0.8,Sugarcane,1335.38,Well,362494,0.43,0.74,2.03,4476.72
Salem,Coconut,0.69,0.93,Paddy,4745.0,Drip,145,0.37,0.35,5.6,12071.12
Dharmapuri,Maize,0.93,0.64,Green gram,3338.41,Well,78581,0.55,0.46,2.65,4692.7
Erode,Tomato,0.98,0.74,Green gram,4636.99,Well,187071,0.41,0.47,1.83,59371.56
Tirunelveli,Groundnut,0.75,0.72,Green gram,4805.1,Well,270797,0.5,0.26,2.32,2196.54
Tirunelveli,Onion,0.76,0.74,Cotton,4225.49,Drip,511494,0.69,0.57,4.6,16428.04
Madurai,Sugarcane,0.52,0.78,Cotton,3046.9,Tank,13864,0.54,0.61,1.51,73988.57
Tirunelveli,Green gram,0.89,0.63,Paddy,4665.16,Canal,361025,0.4,0.74,2.0,1193.75
Erode,Paddy,0.63,0.68,Tur dal,3362.47,Canal,256847,0.38,0.37,5.86,4828.37
Salem,Coconut,0.94,0.54,Sugarcane,3691.82,Sprinkler,193,0.53,0.7,1.67,14547.76
Coimbatore,Green gram,0.69,0.6,Maize,1324.95,Tank,307949,0.76,0.47,4.63,1009.37
Villupuram,Onion,0.79,0.81,Groundnut,1258.6,Sprinkler,442207,0.34,0.37,4.14,15661.86
Namakkal,Tur dal,0.73,0.71,Groundnut,5486.69,Drip,228845,0.45,0.76,5.05,1374.44
Dharmapuri,Tomato,0.73,0.78,Cotton,1746.92,Tank,196916,0.8,0.21,2.36,25085.91
Erode,Tur dal,0.57,0.84,Green gram,2561.16,Drip,290953,0.7,0.59,3.8,832.04
Erode,Onion,0.58,0.53,Cotton,2648.66,Canal,492331,0.42,0.38,2.0,17742.61
Villupuram,Tur dal,0.69,0.89,Paddy,1196.6,Drip,243176,0.53,0.59,5.83,1157.26
Erode,Banana,0.63,0.59,Paddy,5789.18,Tank,2354,0.44,0.4,2.05,42215.66
Salem,Green gram,0.53,0.97,Paddy,3803.74,Canal,365877,0.52,0.67,1.83,629.35
Tirunelveli,Maize,0.62,0.53,Paddy,1949.38,Canal,61168,0.54,0.68,2.71,4332.55
Madurai,Paddy,0.8,0.7,Groundnut,1273.81,Well,300279,0.78,0.2,2.67,4995.42
Villupuram,Maize,0.5,0.65,Cotton,2205.83,Canal,67007,0.34,0.31,3.78,3874.08
Madurai,Maize,0.6,0.67,Sugarcane,2678.05,Canal,89355,0.81,0.62,4.64,4686.22
Tirunelveli,Green gram,0.64,0.56,Tur dal,1328.45,Drip,375560,0.4,0.75,2.84,1002.36
Dharmapuri,Maize,0.79,0.87,Paddy,2824.11,Well,79228,0.58,0.31,4.51,4669.39
Namakkal,Sugarcane,0.93,0.69,Sugarcane,5403.12,Drip,13643,0.36,0.7,4.41,70969.06
Erode,Banana,0.67,0.74,Tur dal,2480.33,Drip,2014,0.4,0.79,1.54,57618.04
Madurai,Banana,0.76,0.92,Tur dal,3096.25,Canal,1693,0.47,0.5,3.66,53195.33
Erode,Banana,0.77,0.96,Groundnut,5232.77,Sprinkler,1627,0.36,0.55,3.66,34323.22
Dharmapuri,Onion,0.54,0.92,Groundnut,1872.73,Well,414162,0.54,0.55,5.27,19742.43
Villupuram,Sugarcane,0.8,0.78,Sugarcane,4276.27,Canal,14477,0.81,0.79,5.88,93169.59
Namakkal,Tur dal,0.91,0.78,Sugarcane,3423.71,Drip,283502,0.86,0.79,2.98,1493.64
Tirunelveli,Onion,0.79,0.57,Tur dal,5836.6,Canal,562281,0.37,0.27,3.97,13448.89
Salem,Maize,0.53,0.51,Cotton,5134.29,Drip,75742,0.77,0.34,2.73,3090.31
Salem,Groundnut,0.65,0.66,Tur dal,3616.22,Drip,266108,0.75,0.35,2.61,2462.57
Thanjavur,Maize,0.96,0.82,Paddy,1517.17,Canal,72060,0.74,0.67,1.59,3000.09
Salem,Groundnut,0.51,0.81,Tur dal,1109.16,Canal,299363,0.41,0.63,1.78,2810.14
Salem,Coconut,0.87,0.91,Maize,4856.22,Well,127,0.42,0.52,5.67,13844.7
Erode,Groundnut,0.77,0.78,Paddy,5612.38,Canal,262727,0.39,0.46,4.27,3050.43
Coimbatore,Sugarcane,0.94,0.72,Green gram,5657.89,Canal,12477,0.72,0.24,4.73,80139.88
Trichy,Groundnut,0.89,0.87,Paddy,5458.68,Sprinkler,220466,0.82,0.38,5.7,2421.6
Coimbatore,Onion,0.59,0.68,Green gram,1964.67,Well,440777,0.41,0.49,4.99,15689.7
Dharmapuri,Maize,0.75,0.66,Cotton,3137.33,Canal,79356,0.75,0.34,3.03,3807.48
Erode,Green gram,0.57,0.93,Sugarcane,4070.04,Sprinkler,335472,0.32,0.52,5.62,957.83
Tirunelveli,Tomato,0.78,0.61,Green gram,4783.11,Tank,180955,0.85,0.59,3.18,52646.92
Tirunelveli,Coconut,0.78,0.59,Maize,1988.45,Drip,148,0.66,0.33,1.58,14790.82
Madurai,Tomato,0.54,0.78,Tur dal,2660.37,Drip,165494,0.81,0.51,5.67,53210.58
Trichy,Paddy,0.99,0.56,Tur dal,3112.74,Canal,256303,0.74,0.75,2.4,6145.85
Salem,Green gram,0.53,0.98,Sugarcane,1738.92,Well,374556,0.68,0.31,1.85,1122.2
Thanjavur,Green gram,0.99,0.84,Green gram,5877.41,Drip,305738,0.38,0.47,2.92,1069.64
Thanjavur,Banana,0.64,0.64,Tur dal,2354.55,Sprinkler,2355,0.32,0.25,2.37,31995.55
Tirunelveli,Banana,0.79,0.93,Green gram,2209.64,Sprinkler,2376,0.31,0.64,5.67,48001.92
Coimbatore,Coconut,0.69,0.71,Groundnut,3810.55,Tank,125,0.35,0.73,1.39,12947.63
Madurai,Maize,0.93,0.58,Cotton,1413.68,Well,74536,0.48,0.54,5.02,3411.45
Tirunelveli,Tomato,0.51,0.53,Sugarcane,5771.29,Drip,164228,0.73,0.24,1.54,42810.67
Tirunelveli,Green gram,0.8,0.96,Tur dal,1531.82,Sprinkler,321095,0.52,0.69,2.35,1129.23
Trichy,Tur dal,0.74,0.89,Maize,4204.86,Canal,206061,0.36,0.22,3.28,1378.1
Villupuram,Banana,0.51,0.85,Paddy,2880.21,Canal,2442,0.79,0.55,2.26,32130.11
Coimbatore,Tur dal,0.73,0.92,Groundnut,1888.1,Tank,215916,0.69,0.72,5.46,1250.62
Namakkal,Sugarcane,0.73,0.5,Cotton,3008.93,Drip,10528,0.31,0.69,5.58,76230.24
Dharmapuri,Coconut,0.93,0.59,Tur dal,5738.43,Tank,141,0.5,0.65,2.97,12257.48
Thanjavur,Onion,0.55,0.72,Maize,3908.96,Drip,504414,0.5,0.53,5.79,12060.17
Villupuram,Onion,0.68,0.8,Sugarcane,4049.91,Sprinkler,512094,0.85,0.6,3.02,18623.8
Trichy,Green gram,0.77,0.69,Green gram,2799.54,Drip,346394,0.47,0.31,3.78,1105.66
Salem,Groundnut,0.6,0.73,Cotton,3305.52,Canal,281076,0.79,0.66,2.83,2108.06
Salem,Banana,0.82,0.99,Tur dal,2553.0,Tank,1960,0.7,0.52,5.22,51660.99
Coimbatore,Tur dal,0.57,0.54,Maize,5540.77,Drip,253550,0.81,0.23,3.63,1177.6
Madurai,Green gram,0.63,0.56,Groundnut,2120.66,Sprinkler,310614,0.87,0.37,3.22,1139.17
Thanjavur,Maize,0.78,0.63,Cotton,3184.98,Drip,77806,0.34,0.57,5.91,3570.32
Coimbatore,Green gram,0.71,0.99,Green gram,4678.7,Sprinkler,301549,0.83,0.26,1.7,1040.7
Dharmapuri,Onion,0.67,0.95,Maize,5724.38,Sprinkler,401225,0.58,0.21,5.54,15184.08
Namakkal,Banana,0.77,0.84,Tur dal,3087.24,Drip,2230,0.61,0.24,1.96,54399.94
Erode,Onion,0.65,0.67,Tur dal,4407.57,Drip,469889,0.43,0.42,2.36,10883.13
Madurai,Paddy,0.59,0.84,Paddy,1907.19,Drip,328774,0.73,0.26,3.84,4641.41
Dharmapuri,Onion,0.92,0.84,Paddy,2522.9,Well,407125,0.86,0.55,2.49,11491.35
Salem,Tomato,0.92,0.51,Sugarcane,5169.95,Drip,164028,0.83,0.64,1.82,44803.63
Salem,Maize,0.58,0.95,Green gram,2207.68,Sprinkler,70628,0.36,0.33,3.6,4823.26
Erode,Tur dal,0.81,0.51,Maize,5658.94,Canal,252298,0.33,0.41,1.38,1075.06
Tirunelveli,Sugarcane,1.0,0.85,Sugarcane,2043.5,Well,12027,0.5,0.41,4.8,87527.89
Thanjavur,Coconut,0.64,0.77,Green gram,3666.62,Canal,155,0.4,0.79,5.27,11488.33
Thanjavur,Green gram,0.66,0.63,Maize,4261.6,Drip,355901,0.52,0.58,2.36,1076.9
Thanjavur,Onion,0.68,0.7,Cotton,2009.0,Sprinkler,414106,0.76,0.35,4.04,16877.73
Trichy,Onion,0.52,0.8,Maize,3423.89,Drip,421155,0.47,0.73,3.75,14134.17
Villupuram,Paddy,0.8,0.88,Green gram,1874.19,Well,325384,0.54,0.29,2.84,4170.43
Erode,Tur dal,0.91,0.82,Green gram,5491.3,Well,262988,0.74,0.7,1.27,1343.23
Salem,Groundnut,0.55,0.77,Cotton,4818.24,Tank,257546,0.8,0.28,3.18,2914.12
Villupuram,Maize,0.67,0.93,Tur dal,2035.38,Sprinkler,62134,0.34,0.76,3.53,4228.24
Erode,Onion,0.56,0.86,Green gram,5721.66,Tank,522149,0.73,0.66,2.31,10452.3
Madurai,Maize,0.9,0.96,Tur dal,3025.51,Well,87183,0.49,0.49,2.13,4921.43
Erode,Tomato,0.99,0.95,Sugarcane,1636.86,Canal,232372,0.55,0.79,3.36,44384.26
Trichy,Tur dal,0.55,0.65,Tur dal,3758.95,Drip,206400,0.38,0.31,4.16,1231.05
Salem,Maize,0.75,0.51,Cotton,1045.19,Canal,70710,0.86,0.34,4.17,3666.23
Tirunelveli,Groundnut,0.72,0.64,Cotton,1477.02,Tank,289183,0.31,0.2,5.13,3495.22
Tirunelveli,Coconut,0.89,0.58,Paddy,3561.3,Canal,161,0.68,0.77,3.9,11781.52
Villupuram,Sugarcane,0.63,0.96,Groundnut,1897.72,Well,14524,0.49,0.28,5.13,70074.86
Thanjavur,Tur dal,0.95,0.72,Cotton,4731.86,Drip,293025,0.84,0.23,2.03,1133.83
Trichy,Groundnut,0.53,0.92,Green gram,5710.98,Tank,267662,0.43,0.42,3.39,2906.94
Erode,Sugarcane,0.55,0.63,Tur dal,5783.84,Drip,11551,0.5,0.31,5.03,78269.33
Thanjavur,Paddy,0.76,0.85,Sugarcane,2818.15,Well,395767,0.88,0.35,3.49,4752.2
Tirunelveli,Onion,0.97,0.6,Green gram,4822.82,Tank,404700,0.53,0.27,2.76,11735.37
Trichy,Sugarcane,0.54,0.72,Sugarcane,2604.33,Well,13532,0.82,0.67,3.65,73073.26
Madurai,Banana,0.9,0.8,Groundnut,1992.71,Sprinkler,1994,0.75,0.66,3.5,35682.51
Tirunelveli,Green gram,0.51,0.72,Sugarcane,5103.24,Tank,378006,0.61,0.35,3.33,938.22
Villupuram,Groundnut,0.57,0.59,Paddy,1315.89,Sprinkler,288845,0.86,0.55,5.2,2275.36
Salem,Paddy,0.91,0.63,Tur dal,1854.44,Sprinkler,350296,0.86,0.53,3.86,4699.95
Thanjavur,Sugarcane,0.88,0.83,Maize,3492.63,Drip,12338,0.6,0.46,2.96,84990.72
Salem,Maize,0.78,0.79,Green gram,3448.12,Tank,79342,0.44,0.53,2.86,4985.0
Dharmapuri,Onion,0.63,0.61,Maize,4545.62,Well,416951,0.74,0.62,2.25,12528.34
Namakkal,Paddy,0.71,0.74,Tur dal,1095.96,Sprinkler,288971,0.76,0.28,3.68,4538.0
Tirunelveli,Tomato,0.75,0.7,Tur dal,1598.15,Sprinkler,191670,0.34,0.26,3.08,35688.35
Dharmapuri,Maize,0.74,0.96,Green gram,1363.67,Canal,68418,0.51,0.67,5.96,3722.01
Trichy,Banana,0.53,0.93,Maize,5807.5,Tank,1746,0.57,0.21,4.2,39487.41
Salem,Tomato,0.87,0.58,Paddy,5561.15,Canal,239279,0.69,0.6,1.03,59470.5
Salem,Green gram,0.8,0.95,Maize,4500.17,Drip,314868,0.82,0.38,3.27,915.69
Coimbatore,Onion,0.61,0.71,Maize,3786.73,Well,577718,0.5,0.28,3.45,17467.22
Salem,Green gram,0.99,0.65,Green gram,2201.53,Well,363804,0.53,0.58,2.52,970.75
Thanjavur,Tur dal,0.87,0.95,Maize,5605.15,Canal,253510,0.61,0.36,5.68,1120.54
Madurai,Green gram,0.61,0.73,Green gram,1573.68,Drip,360328,0.53,0.41,5.13,605.74
Tirunelveli,Coconut,0.85,0.82,Groundnut,2602.82,Canal,132,0.56,0.28,5.74,11326.2
Erode,Groundnut,0.71,0.97,Cotton,5957.0,Drip,252665,0.47,0.67,1.8,2378.07
Namakkal,Paddy,1.0,0.83,Green gram,3788.92,Canal,359597,0.58,0.24,3.81,6394.06
Trichy,Maize,0.94,0.58,Cotton,1268.17,Well,81523,0.59,0.71,2.92,3504.84
Thanjavur,Maize,0.83,0.94,Green gram,5070.63,Sprinkler,80554,0.37,0.37,2.55,3749.87
Tirunelveli,Onion,0.87,0.76,Groundnut,3056.14,Well,453759,0.9,0.24,1.22,12172.57
Coimbatore,Tur dal,0.75,0.7,Cotton,3359.69,Canal,285273,0.69,0.23,3.71,812.11
Trichy,Onion,0.54,0.57,Groundnut,1778.38,Sprinkler,526084,0.74,0.72,5.7,12017.05
Tirunelveli,Tur dal,0.97,0.92,Paddy,5601.5,Drip,244913,0.62,0.65,4.48,1423.48
Villupuram,Onion,0.62,0.79,Green gram,5615.88,Canal,549617,0.7,0.55,3.44,11865.64
Erode,Maize,0.81,0.53,Sugarcane,4743.23,Sprinkler,69527,0.3,0.51,1.23,3828.51
Tirunelveli,Groundnut,0.99,0.67,Maize,2454.75,Well,260149,0.77,0.47,4.15,3074.82
Thanjavur,Tur dal,0.67,0.56,Groundnut,2480.59,Well,288643,0.48,0.63,4.06,1099.03
Dharmapuri,Green gram,0.61,0.62,Groundnut,3873.55,Sprinkler,356064,0.76,0.65,4.35,869.48
Coimbatore,Tur dal,0.89,0.89,Maize,2131.41,Drip,297539,0.9,0.25,5.68,1002.61
Madurai,Banana,0.56,0.99,Tur dal,2968.6,Drip,1727,0.4,0.6,4.05,47524.32
Coimbatore,Coconut,0.97,0.91,Cotton,4956.55,Sprinkler,140,0.78,0.71,2.45,14665.82
Trichy,Onion,0.97,0.5,Groundnut,5427.19,Sprinkler,413298,0.87,0.37,2.91,10916.38
Villupuram,Maize,0.84,0.9,Tur dal,2252.34,Well,78746,0.64,0.7,5.53,3036.47
Tirunelveli,Tomato,0.52,0.55,Green gram,1245.63,Tank,183474,0.61,0.52,2.34,56905.89
Madurai,Groundnut,0.73,0.55,Groundnut,3343.21,Sprinkler,208145,0.71,0.67,5.81,2223.2
Erode,Onion,0.76,0.69,Maize,5609.23,Drip,407250,0.81,0.34,5.24,11391.97
Trichy,Onion,0.74,0.82,Sugarcane,1141.32,Canal,402982,0.38,0.35,3.15,14874.4
Trichy,Onion,0.77,0.54,Paddy,5576.26,Drip,480852,0.54,0.38,3.3,12517.59
Madurai,Tomato,0.58,0.68,Groundnut,3119.78,Well,186053,0.78,0.51,3.86,54855.47
Trichy,Maize,0.71,0.6,Tur dal,5882.81,Sprinkler,79368,0.86,0.38,4.91,5297.58
Tirunelveli,Onion,0.88,0.6,Paddy,3841.04,Sprinkler,562842,0.76,0.68,5.4,19376.82
Coimbatore,Green gram,0.84,0.98,Maize,2815.01,Sprinkler,306222,0.84,0.22,5.76,998.75
Tirunelveli,Coconut,0.61,0.96,Cotton,3962.84,Sprinkler,153,0.6,0.56,3.8,11404.84
Thanjavur,Green gram,0.83,0.58,Sugarcane,2339.98,Tank,339317,0.47,0.34,5.03,982.94
Erode,Sugarcane,0.59,0.69,Sugarcane,4001.77,Canal,12411,0.42,0.28,1.62,95890.24
Villupuram,Coconut,0.63,0.53,Cotton,2154.9,Sprinkler,185,0.81,0.49,3.08,14844.98
Namakkal,Tur dal,0.86,0.9,Maize,3262.67,Well,250655,0.32,0.24,2.29,1180.73
Coimbatore,Banana,0.98,0.88,Cotton,5055.81,Well,1532,0.58,0.59,5.15,26724.58
Dharmapuri,Banana,0.97,0.95,Cotton,3677.61,Canal,2043,0.69,0.43,4.24,26566.89
Trichy,Onion,0.7,0.78,Paddy,4953.3,Drip,539427,0.9,0.21,2.78,12810.28
Dharmapuri,Banana,0.57,0.66,Sugarcane,5880.35,Well,1756,0.57,0.22,2.99,44996.2
Madurai,Maize,0.85,0.53,Groundnut,5196.69,Drip,60114,0.45,0.64,2.58,3305.68
Erode,Paddy,0.96,0.81,Paddy,4982.69,Well,322228,0.37,0.28,4.43,5075.76
Erode,Tur dal,0.72,0.82,Sugarcane,5723.55,Drip,211240,0.57,0.32,5.47,1475.21
Thanjavur,Onion,0.78,0.85,Paddy,3660.6,Canal,486847,0.53,0.71,2.1,17342.18
Namakkal,Green gram,0.89,0.73,Maize,5411.35,Well,314791,0.61,0.59,3.58,1133.54
Salem,Banana,0.95,0.96,Cotton,3013.06,Drip,2390,0.53,0.64,3.38,29290.41
Thanjavur,Green gram,0.92,0.64,Tur dal,3137.18,Drip,323839,0.3,0.31,1.02,1031.9
Tirunelveli,Onion,0.83,0.94,Green gram,5137.4,Drip,472023,0.66,0.29,3.68,12304.22
Namakkal,Sugarcane,0.95,0.98,Green gram,2345.77,Canal,13771,0.44,0.64,4.99,77416.17
